Symbols_documents	AreComposedOf	capital_letters
the_entire_cambium	IsActiveDuring	earliest_phases
The_use_rootstocks_,_mm_,	HaveGiven	good_results
A_%_success_rate	HasBeenAchievedIn	splice-grafting_in_South_Africa
Hardened-off_,_wood	Is	ringed
Hardened-off_,_wood	Is	removed
the_bark-ring		removed
the_branch	AfterIsCut	delay_of_days
then_a_slanting_cut	IsMadeIn	rootstock_30_cm
cut	Matches	thickness_of_graftwood_scion
possible		retained
The_cut	IsTrimmedTo	smooth_surface
the_scion	IsTrimmedTo	10_cm
The_scion	ShouldHave	2_swollen_buds
the_union	IsWrappedWith	plastic_grafting_tape
the_union	IsWrappedWith	scion
the_buds	InBegin	6_weeks
the_plastic	IsSlitAbove	bud_permit
the_new_growth		hardened
all_the_grafting_tape		removed
The_grafting	IsPerformedIn	moist_warm_atmosphere
The_grafted_plants	AreMaintainedIn	containers_for_years
plants	Develop	strong_taproots
a_t_i_o_n_o_f_F_r_u_i_t	S	n_d_V_e_g_e_t
Soil_and_Management_step	IsExamine	soil_for_suitability
Soil	ShouldBeDeep	1_2_m
the_soil		needs
large_quantities_lime		required
the_soil	IsSuitableFor	lychee_production
soil	Be	pre
the_soil	MustBeTilledAs	deep
the_soil	MustBeTilledAs	possible
soil	Be	necessary
the_soil	Is	very_acid
heavy_lime_applications	Be	necessary
Two-thirds_quantity	MustBeScatteredOver	planting_area_mixed
Calcium_lime	Moves	downwards_into_soil
Calcium_lime	Moves	worked_in_depth
A_cover_crop		planted
A_cover_crop		ploughed_in_months
phate	MustBeScatteredAt	same_time
The_trees		planted
a_lighter_lime_application_t/ha		required
the_lime	CanBeWorked	3_months
lime		remembered
lychee_trees	Have	long_life
A_25-year-old_tree	CanReach	crown_diame
trees		spaced
trees		possi
an_economic_yield	Be	possi
the_trees		are
size	MustBeControlledFrom	start_by_pruning
Young_trees		planted
Portions_tree	WillBear	fruit
the_trees	Are	way
9_m_spacing	InIsConsidered	India
the_drier_climate	Limits	overall_growth
the_trees	InArePlanted	Cook_Islands
the_plantation	InIsThinned	15th_year
plantation	HasBeenReported	15_radius
the_optimal_spacing_tree	Is	15
spacing		leave
feet		reported
dense_plantings	HaveBecomeIn	China
The_number_trees	WasIncreasedFrom	150
Such_a_dense_plantation	Requires	frequent_fertilization
Such_a_dense_plantation	Requires	irrigation
Such_a_dense_plantation	Requires	pruning
Lychee_trees	AreCompressedTo	height_of_meters
Lychee_trees	AreCompressedTo	diameter
This	ResultsIn	trees_reaching
Planting_trees	CanBeTransplanted	time_of_year
the_best_time	Is	spring
the_best_time	Is	beginning_of_rainy_season
Planting_holes	Be	square
Planting_holes	Be	filled_with_mix
the_bottom_hole	ShouldBeFilledWith	mix_of_topsoil
The_roots_trees	MustBeDamagedDuring	planting
the_soil		compressed
mulch	IsPlacedAround	newly-transplanted_tree
the_young_trees		have
trees	MustSufferFrom	water_shortage
trees	MustSufferFrom	wet_conditions
The_inflorescence	Is	determinant
Small_white_flowers	AreProducedOn	wood_in_terminal_clusters
white	ArePresentFrom	mid-February_through_March_in_northern_hemisphere_in_southern_hemisphere
3_types_flowers_appearing		are
The_latter		tend
Many_flowers	Have	defective_pollen
this_fact	IsMainCauseOf	abortive_seeds
The_flowers	Require	transfer_of_pollen_by_insects
L.B._Singh	Recorded	11_species
honeybees_,_indica_,	Constitute	78_%
honeybees	Work	flowers_for_pollen
A._cerana	Is	only_hive_bee
A._cerana	Is	essential_in_commercial_orchards_for_maximum_fruit_production
A_6-week_survey_Florida	Revealed	27_species_representing
Most_abundant_,_morning_,	Was	secondary_screw-worm_fly
Next	WasSeeking	nectar
Next	WasSeeking	interested_in_pollen
No_wild_bees	WereSeenOn	lychee_flowers
wild_bees	WereFoundIn	large_numbers_collecting
Third_order_,_not_abundant_,	Was	soldier_beetle
The_rest_visitors	WerePresentIn	insignif_icant_numbers
Maintenance_beehives		groves
The_fruits	Mature	2_months
Fruit	SetIn	lychee
Fruit	VariesWithin	panicles
Reproductive_failure	Is	common
Reproductive_failure	Is	explainable
little_or_fruit		set
This_problem	CanBeMinimizedThrough	use_retard
Winter/spring_temperature_extremes_affect	HaveBeenIdentifiedAs	other_causes
extremes	Affect	bloom_phenology
extremes	Affect	unsettled_weather
extremes	Limit	bee_flight
the_single_greatest_enemy_developing	Is	wind
Even_a_moderate_amount_wind_15mph	WillDamage	new_branches
Young_trees	BenefitFrom	wind_protection
This		provided
the_entire_plantation	InMayBeProtected	windy_locations
these	ShouldBeCloseAs	shade
Some_growers		report
growers	HaveUsed	bananas
growers		grow
growers		hardy
bananas	Produce	lot_of_organic_material
bananas	FallsOn	ground_adjacent
The_lychee_tree	Is	wind-resistant
shelter		needed
lychee_trees_age	WillBenefitFrom	overhead_sprinkling
trees	AreRetardedBy	water_stress
a_t_i_o_n_o_f_F_r_u_i_t	S	n_d_V_e_g_e_t
Fertilization		planted
trees		watered
Fertilizer	ShouldBeAppliedAbout	1_year
The_applications	Be	light
The_applications	Be	broadcast
The_applications	Be	stems_of_trees
The_orchard		irrigated
lychee_trees	InAreFertilized	China
The_use_matter	Is	recom
The_major_sources_amendments	Are	chicken
The_major_sources_amendments	Are	pig_manure
The_major_sources_amendments	Are	peanut_cake
sources	InMayBeNecessary	limestone
sources	InMayBeNecessary	alkaline_soil
Bronzing_leaves	IsEvidenceOf	zinc_deficiency
-_Regulation_2092/91_,_need	InMustBeRecognized	certified_organic_production
This	Reduces	stressful_cycle
These_conditions	MakeFor	healthy_environment
Most_lychees	ArePropagatedAs	air-layers
Most_lychees	ArePropagatedAs	develop
such	Develop	shallow_root_system
such	SpreadsAcross	surface
The_decaying_organic_matter_mulch		assists
matter	IsImportantIn	limestone_soils
Mulching	Enhances	root_shading_properties
the_tree	IsPrunedAfter	judicious_shaping
the_clipping_tip	Is	sufficient
Severe_pruning_trees		done
pruning	HasBeenReported	that
pruning		pruned
harvesting	TendTo	pro-_duce
Pruning_growth	Stimulates	new_growth
the_bloom_spikes	FormOn	recent_growth
spikes	HasHardenedWithin	last_sever
V-shaped_crotches	ShouldBeAvoidedBecause	brittle_nature
One_objective_pruning		be
This_shape	WillProvide	best_shade
Another_benefit_shading		is
the_shade	Deters	undergrowth_of_weeds
shade	Rob	essential_nutrients
Water_Management_and_lychee		tolerate
the_tree		needs
tree		growing
short_irrigation_cycles_quantities	InAreEffective	sandy_soils
cycles	Is	important
the_soil		become
The_trees	Are	sensitive
the_soil		has
Lychee_trees	Need	regular_watering
trees	Is	essential
enough_water	MustBeAvailableFrom	flowering_stage
the_edible_portion_fruit	Has	water_content
the_availability_water		remains
Water_shortage	WillDelay	development_of_fruit
the_tree	ShouldSuffer	drought
Producers		stop
Producers	CanHave	proper_dormant_period
Producers	Is	cold
irrigation	InShouldStop	areas
Young_trees_producing	AreIrrigatedThroughout	year
trees		producing
Pest_and_diseases	HaveBeenReportedFrom	lychee-growing_locality
The_glossy_leaves	AreResistantTo	fungi
lychee_trees	InAreSubject	Florida
trees	Is	likely
lychee_trees		planted
oak_trees		stood
Old_oak_roots_and_stumps		found
leaf_spot_caused	InMayBePrevalent	India
Leaf_spots_caused_,_begin_,	WereNoticedIn	India
that	BeginAt	tip_of_leaflet
Lichens_and_algae	GrowOn	trunks
Lichens_and_algae	GrowOn	branches_of_lychee_trees
The_main_post-harvest_problem	IsSpoilageBy	yeast-like_organism
problem	Is	quick
problem	Is	important
fruits		favor
lychees		grown
the_serious_foliage_pest	Is	erinose
the_serious_foliage_pest	Is	leaf-curl_mite
the_serious_foliage_pest	Is	Aceria_litchii
the_serious_foliage_pest	Is	attacks
The_mite	CameTo	Florida
The_destructive_enemy_lychee_China	IsStinkbugWith	bright-red_markings
enemy	Sucks	sap_from_young_twigs
enemy		die
of_high_rate_fruit_shedding	InOccurs	least
This_pest		combated
this_pest	Works	havoc
The_fruit		flies
Ceratites_capitata_and_rosa	Make	minute_holes
Ceratites_capitata_and_rosa	Make	cracks
These_pests	Are	detrimental
growers	HaveAdopted	practice_enclosing
a_t_i_o_n_o_f_F_r_u_i_t		s
a_n_d_V_e_g_e_t_Birds	IsBuiltBeside	choice_lychee_tree
a_large_net	MayBeThrownOver	tree
squirrels_,_raccoons_and_rats	InArePrimeEne	Florida
Birds	HaveBeenRepelledBy	hanging_flowing_metallic_ribbons
Birds		move
lychees	AreHarvestedFor	shipment
colored_lychees		chosen
The_final_swelling_fruit	Causes	protuberances_on_skin
an_experienced_picker	WillRecognize	stage_of_full_maturity
The_fruits		picked
the_stem		detach
The_clusters		clipped
Beetles		excluded
Manual_removal_trees		undertaken
Heavy_mulching	WillAttract	beetles
This	WillIncrease	problem
The_mite	IsSpread	marcots_taken
felt-like_wool_underside	OccurBy	wind
felt-like_wool_underside	OccurBy	bees
stinkbug	FeedsOn	leaves
stinkbug	Sucks	sap_from_young_twigs
stinkbug	Die	high_rate
red_spider_mites	Infests	foliage_spray_extract
Thrips	Attack	foliage_preparations
developing_seeds_and_pith		leaves
moth_,_wasp		helps
aphid_occur_,	Encourage	natural_enemies
-LRB-_Aphis	OccurOn	young_plants
fruit_flies	Make	minute_holes
fruit_flies	Make	cracks
Individual_fruits	AreClippedFrom	cluster_leaving
Harvesting		need
Harvesting	ShouldBeDoneAfter	rain
wet_fruit	Is	perishable
The_lychee_tree	IsSuitedTo	use_of_ladders
High_clusters	AreHarvestedBy	metal
High_clusters	AreHarvestedBy	bamboo_pruning_poles
A_worker	CanHarvest	25_kg
Yield_Lychee_yields	Are	unreliable
Yield_Lychee_yields	Are	erratic
Yield_Lychee_yields	Are	approach
The_yield	VariesWith	cultivars
a_5-year-old_tree	MayProduce	500_fruits
Exceptional_trees	HaveBorne	455_kg
One_tree_Florida	HasBorne	544_kg
reports_crops	InAre	China
old_trees	HaveAveraged	272_kg
an_average_yield	IsKgPer	hectare
Quality_,_Storage_and_Shipping		picked
lychees	Keep	color
lychees	Keep	quality
Fresh_fruits_,_picked_,_and_packed	HaveBeenShippedBy	air_from_Florida
lychees	InArePacked	China
lychees	InArePacked	India
The_clusters_or_fruits	ArePackedIn	trays
no_5_single_layers_or_layers		joined
The_pack	Be	tight
Containers_trays	Arranged	in
manner	Be	shallow
Spoilage		delayed
Lychee_clusters_shipped	HaveArrivedIn	fresh_condition
Boat_shipment		requires
hydro_cooling_plantation_C		storing
hydro_cooling_plantation_C		conveying_to_port_at_º
fresh_lychees_keep	ShouldContain	15_lbs
heavy-gauge_polyethylene_bags	Keep	color
Lychees_placed_,	LeavesFor	month_at_4º_C
paper_shavings_or_packing	HaveRetained	fresh_color
paper_shavings_or_packing	HaveRetained	quality
untreated_lychees	CanBeStoredFor	10_weeks
the_skin	WillTurn	brown
vapour-proof_containers	KeepFor	2_years
The_skin	Loses	original_color
The_flesh	Turns	dark-brown_to_black
flesh		shrivels
flesh		becomes
The_skin_Mi		becomes
The_fruits		dry
clusters	AreHungIn	closed_air-conditioned_room
a_t_i_o_n_o_f_F_r_u_i_t	S	n_d_V_e_g_e_t
lychees	AreDriedIn	sun
Some	AreDriedBy	means_of_brick_stoves_during_humid_weather
Sun	DryingOn	coir-mesh_trays
the_results	Were	acceptable
that_thin-skinned_fruits		tended
fruits		found
shade	DryingFor	2_days
Dried_fruits	CanBeStoredIn	tins
The_center_origin	IsHighlandsOf	Mexico
The_center_origin	IsHighlandsOf	Guatemala
center	IsDistributedThroughout	tropics
center	IsDistributedThroughout	subtropics
the_importance_and_use	DiffersFrom	area_to_area
avocado	IsConsidered	major_fruit
avocado	IsPopularFruitIn	Mexico
avocado	IsPopularFruitIn	Greater_Antilles
avocado	IsPopularFruitIn	Chile
avocado	IsPopularFruitIn	Spain
avocado	IsPopularFruitIn	Canaries
avocado	IsPopularFruitIn	Israel
avocado	IsPopularFruitIn	South_Africa
avocado	IsPopularFruitIn	Sri_Lanka
avocado	IsPopularFruitIn	India
avocado	IsPopularFruitIn	Indonesia
avocado	IsPopularFruitIn	Philippines
avocado	IsPopularFruitIn	Thailand
avocado	IsPopularFruitIn	Vietnam
avocado	IsPopularFruitIn	other_countries
Only_a_small_part_production		exported
Only_a_small_part_production		local_market
the_interest		limited
interest	ArePalatableThan	avocado
avocado	Has	great_commercial_possibilities_thanks
Organic_avocado	IsGrownIn	major_avocado_pro-_duction_countries
organic_avocado	InIsGrown	subtropical_regions
avocado	InIsIntegrativePart	tropical_regions
Many_hill-tribe_organic_farmers_areas	Have	avocado_trees
Avocado	Demands	crop_bandry_practices
Avocado	Demands	responds_to_organic_agriculture
A_major_limiting_factor_production_countries	IsLackOf	certified_planting_material
Reputable_fruit_nurseries	Are	scarce
This_specif	Affects	organic_avocado_production
resistant_varieties_and_quality	IsBasicImportanceIn	production_system
Another_principal_obstacle_development	IsPoorRecognitionOf	avocado
The_genetic_diversity_avocado_,_due	Enables	successful_production
Diverse_agro-climatic_zones_region	Offer	scope_for_exploitation
Mexican_races	AreTolerantTo	temperatures
varieties_having		are
varieties	Are	notable_fruit_quality
Soil_Avocados	CanBeGrownOn	wide_range
Avocados	AreSensitiveTo	poor_drainage
Avocados	AreIntolerantTo	saline_conditions
Optimum_range_pH	Is5To	7
West_Indian_seedlings	AreTolerantTo	salt
three_distinct_horticultural_races_avocado		are
Hybrids_race_races	Include	many_of_important_varieties
Pure_West_Indian_types	AreUnsuitableFor	export_market
All_three_horticultural_races	AdaptedTo	tropical_conditions
The_West_Indian_race	IsWell-adaptedIn	humid_tropics
its_hybrids_Guatemalan		perform
its_hybrids_Guatemalan		considered
hybrids_Guatemalan	InPredominate	subtropical_regions
hybrids	Combine	cold_hardiness
Breeding_programs	Include	desired_objectives
Breeding_programs	Include	specific_objectives
the_need_Phytophthora-resistance	InIsRecognized	avocado_rootstock_breeding
collected_seeds	InAreUsed	many_tropical_countries
a_large_number_cultivars		is
Hass_and_Fuerte	Are	grown_cultivars
Other_important_cultivars	Are	Bacon
a_t_i_o_n_o_f_F_r_u_i_t	S	n_d_V_e_g_e_t
The_flowering_habit_avocados	Is	unique
the_flowers	Are	perfect
the_parts		function
parts	ReopenFor	pollen_shed
an_avocado_plan_belong		overlap
-_tation_established_,_varieties	ShouldBelongTo	A
The_proportion_varieties	Be	1:1
The_proportion_varieties	Be	2:1
suff_icient	OverlapBetween	phases_of_flower_type
that_pollination_set	Are	problem
Flowering	OccursFrom	late_autumn
Propagation_Planting_materials	MayComeIn	form_of_grafted_plants
The_used_method_propagation		grafting
This_method		demanding
Budwood_sticks	AreObtainedFrom	mature_growth
New_shoots	AreFormedWithin	three_four_weeks
-_ture_many_avocado_trees	InAreProduced	conventional_agricul
organic_growers	Use	compost/earth-mixtures
The_use_plants	IsLimitedIn	countries
use	DoHaveSpecialized	avocado_nurseries
propagation_avocado	IsCarriedBy	seed
The_seeds_taken	AreSownIn	nursery
The_seeds_taken	AreSownIn	polyethylene_bags
the_seedlings	Are	ready
the_resulting_seedlings	InAreUsed	many_cases
Such_seedling_trees	Produce	300_400_fruits
trees	IsOrder	certified_trees
the_absence_diseases	Are	guar
the_use_trees_nurseries	InIsCompulsory	different_organic_label_regulations
the_detailed_regulations_e.g.	AtAreDynamic	present_time
organic_trees	Are	available
the_actual_regulations	ShouldBeCheckedWith	certification_body
the_land		cleared
some_organic_growers	Saw	few_months_planting
the_soil	ByWillBeEnriched	measure
soil	Stimulate	soil_microbial_activity
For_rolling_land_and_slopes_,_plowing_and_harrowing	ArePracticedIn	organic_agriculture
hand_forking_and_hoeing		carried
Stakes		set
the_plants	DependingAreSet	cultivar
Holes		dug
that	Are	deep
that	Are	wide
The_holes	AreFilledWith	compost
The_holes	AreFilledWith	farm
The_holes	AreFilledWith	yard_manure
The_holes	AreFilledWith	top_soil
most_soils	Are	acidic
acidic_,_pH_adjustment_5.5	IsAchievedBy	liming
The_places	AreOccupiedBy	stakes
Planting	IsDoneIn	summer
The_plants		subjected
the_leaves_materials	ArePrunedIn	half
the_plants	AfterAreSet	removal_from_container
The_holes	AreFilledWith	top_soil
holes	IsPackedAround	stem
The_plants		watered
the_young_plants	AfterAreShaded	establishment
banana		leaves
Tree_basins	AreMulchedBy	dried_weed
Tree_basins	AreMulchedBy	straw
The_plants	AreProtectedFrom	wind
avocados	ArePropagatedBy	means_of_budding
avocados	Is	common_practice
the_graft	Is	ground_level
soil	InIsMounded	addition
the_tree		grows
the_graft_union	Is	ground
trees	KilledTo	ground
trees	InShouldBePlanted	areas_prone
avocados	CanWithstand	waterlogging
Planting	Takes	place
a_uniform_distribution_rainfall		is
irrigation_water	Is	available
planting	Takes	place
Design_Avocado	IsPlantedTo	distance_of_meters
a_wider_spacing	ForShouldBeGiven	varieties_having
Most_organic_growers	Prefer	wider_spacing_conventional_colleagues
Pollinizer_trees		placed
adequate_pollinization	Is	guar
organic_growers	Install	water_traps_surrounding
The_shallow_,_triangular_path_connecting	IsDugWith	open_mouth
avocado	InIsGoodShadeTree	such_systems
organic_avocado	InIsInter-cropped	other_cases
Avocado	ArePlantedAlong	fences
Such_production_systems	AreGreatImportanceIn	organic_agriculture
systems	Be	effective
avocado_trees	BenefitFrom	cultural_practices
no_special_attention	InIsNecessary	many_cases
fertilizer_application_,_weeding	Are	practices
a_t_i_o_n_o_f_F_r_u_i_t	S	n_d_V_e_g_e_t
some_organic_growers	Reduced	original_high_density
Such_avocado_orchards	Have	density_of_trees/ha
Organic_growers	Prefer	taller_trees
growers	AreConvenientIn	mixed_gardens
The_elimination_weed	CanBeImportantAfter	first_two_years
Organic_growers	Perform	weed_control
weeds		slashed
weeds		removed
weeds	AreUsedAs	mulch
weeds	HelpsWith	moisture_retention
the_avocado	Is	surface_feeder
clean_weeding_plowing	IsRecommendedAs	damage_to_root_system
Weeding	IsCarriedWith	use_of_scythe
competition		eliminated
organic_mulches	CanPrevent	further_problems
